Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_001,0.87163,0.86435,0.90825,0.98297,0.83948,0.97526,0.99946,0.99844,0.99962,6.7082,7.07107,2.44949
BraTS20_Validation_002,0.77144,0.4613,0.71841,0.89701,0.99847,0.65152,0.99962,0.99246,0.99977,57.85482,104.96976,61.64898
BraTS20_Validation_003,0.69452,0.82173,0.78105,0.86887,0.97196,0.86893,0.99939,0.99779,0.99958,32.26298,71.16881,35.89287
BraTS20_Validation_004,0.4361,0.75356,0.35804,0.5068,0.62885,0.2276,0.99827,0.99932,0.99954,11.3732,10.63015,14.20386
BraTS20_Validation_005,0.13437,0.77393,0.13596,0.37531,0.9885,0.29908,0.99925,0.99643,0.99924,122.21702,48.52422,122.43856
BraTS20_Validation_006,0.76843,0.8925,0.57825,0.71545,0.91536,0.42679,0.99973,0.99818,0.99983,2.23607,6.0,4.12311
BraTS20_Validation_007,0.79429,0.87399,0.65028,0.83306,0.96208,0.53138,0.99908,0.99716,0.99937,3.31662,32.20404,7.34847
BraTS20_Validation_008,0.84787,0.87414,0.78772,0.95564,0.82902,0.68236,0.99895,0.99863,0.9997,2.44949,12.76714,8.12404
BraTS20_Validation_009,0.33114,0.79463,0.29621,0.48899,0.96045,0.34515,0.99943,0.9967,0.99944,56.04641,40.37326,56.52212
BraTS20_Validation_010,0.75746,0.79815,0.64873,0.70136,0.83397,0.50993,0.99932,0.99734,0.99958,4.3589,61.22908,8.30662
BraTS20_Validation_011,0.16744,0.1292,0.15084,0.22144,0.85547,0.17425,0.99957,0.98541,0.99956,91.8477,80.51087,94.53571
BraTS20_Validation_012,0.24539,0.69712,0.19039,0.28813,0.98687,0.17045,0.99926,0.99547,0.99925,46.48656,44.14748,48.72679
BraTS20_Validation_013,0.50476,0.54746,0.60757,0.95334,0.7398,0.77625,0.99935,0.98953,0.9995,59.91323,50.52475,59.43231
BraTS20_Validation_014,0.42706,0.65319,0.2554,0.37498,0.85192,0.16286,0.99936,0.99632,0.99948,87.82369,68.29348,92.1846
BraTS20_Validation_015,0.77682,0.75921,0.67116,0.73354,0.70096,0.52441,0.99922,0.99712,0.9997,3.0,10.04988,5.09902
BraTS20_Validation_016,0.10062,0.69597,0.0763,0.1281,0.77126,0.06226,0.99868,0.99603,0.99869,86.43379,40.04997,85.7613
BraTS20_Validation_017,0.76414,0.83403,0.74699,0.92678,0.9893,0.73802,0.99909,0.99737,0.99937,27.40062,32.15587,32.58757
BraTS20_Validation_018,0.7631,0.82274,0.66705,0.8682,0.92339,0.59528,0.99895,0.99712,0.9992,33.0,49.5883,40.3286
BraTS20_Validation_019,0.57688,0.86988,0.35458,0.55562,0.81286,0.22938,0.99936,0.99942,0.99965,9.24658,7.07107,10.63015
BraTS20_Validation_020,0.79105,0.92287,0.65936,0.7179,0.90736,0.50792,0.99953,0.99934,0.99976,3.0,2.82843,5.38516
BraTS20_Validation_021,0.71133,0.74249,0.72532,0.76424,0.92833,0.75338,0.99938,0.99678,0.99944,22.49444,14.03567,23.61354
BraTS20_Validation_022,0.79925,0.63907,0.75373,0.7699,0.93088,0.64333,0.99956,0.99264,0.99976,2.82843,67.94115,4.89898
BraTS20_Validation_023,0.7712,0.92271,0.76377,0.7925,0.95147,0.68448,0.99942,0.99881,0.99968,20.24846,9.11043,22.21936
BraTS20_Validation_024,0.82168,0.47132,0.7479,0.80146,0.70082,0.64247,0.99965,0.99102,0.99976,3.0,72.86083,5.83095
BraTS20_Validation_025,0.77869,0.44141,0.8099,0.91624,0.90395,0.85033,0.99808,0.9842,0.99865,5.47723,79.62537,5.38516
BraTS20_Validation_026,0.26863,0.18458,0.27357,0.73283,0.90976,0.74099,0.9984,0.98157,0.99838,87.38821,73.21885,87.41281
BraTS20_Validation_027,0.69577,0.21818,0.7348,0.72782,0.94921,0.72971,0.99969,0.98671,0.99975,86.26123,89.49302,88.11725
BraTS20_Validation_028,0.40237,0.08582,0.41675,0.93423,0.68415,0.93853,0.99824,0.98174,0.99822,96.60047,102.0882,97.08759
BraTS20_Validation_029,0.60668,0.89485,0.47012,0.56783,0.84858,0.36174,0.99925,0.99936,0.99929,11.18034,6.7082,11.18034
BraTS20_Validation_030,0.83636,0.91612,0.86868,0.8943,0.87285,0.79222,0.99943,0.99948,0.9999,3.74166,4.12311,7.07107
BraTS20_Validation_031,0.50506,0.04327,0.51248,0.77343,0.72638,0.77267,0.99947,0.98103,0.99945,81.97072,92.68225,82.60901
BraTS20_Validation_032,0.40605,0.71489,0.36096,0.89456,0.70211,0.4247,0.99748,0.99527,0.99763,17.29162,41.30375,17.80449
